+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00454905 , y_0:  0.000678819 , theta_0:  0.0222188 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0562336 , vy_rb_0:  0.0111873 , omega_rb_0:  -0.225432 ----
----- WORLD系速度预测结果 vx_0:  0.0559712 , vy_0:  0.0124339 , omega_0:  -0.225432 ----
----- world系位置预测结果 x_1:  0.00104807 , y_1:  0.00192221 , theta_1:  -0.00032441 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.030279 , vy_rb_1:  0.0172135 , omega_rb_1:  -0.200345 ----
----- WORLD系速度预测结果 vx_1:  0.0302846 , vy_1:  0.0172037 , omega_1:  -0.200345 ----
----- world系位置预测结果 x_2:  0.00407653 , y_2:  0.00364258 , theta_2:  -0.0203589 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0287473 , vy_rb_2:  0.0257042 , omega_rb_2:  -0.196355 ----
----- WORLD系速度预测结果 vx_2:  0.0292647 , vy_2:  0.0251137 , omega_2:  -0.196355 ----
----- world系位置预测结果 x_3:  0.007003 , y_3:  0.00615395 , theta_3:  -0.0399944 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0363811 , vy_rb_3:  0.0352254 , omega_rb_3:  -0.219291 ----
----- WORLD系速度预测结果 vx_3:  0.0377604 , vy_3:  0.0337426 , omega_3:  -0.219291 ----
----- world系位置预测结果 x_4:  0.010779 , y_4:  0.00952821 , theta_4:  -0.0619235 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0443998 , vy_rb_4:  0.0451515 , omega_rb_4:  -0.260547 ----
----- WORLD系速度预测结果 vx_4:  0.0471088 , vy_4:  0.0423174 , omega_4:  -0.260547 ----
----- world系位置预测结果 x_5:  0.0154899 , y_5:  0.0137599 , theta_5:  -0.0879782 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0513048 , vy_rb_5:  0.0553426 , omega_rb_5:  -0.309515 ----
----- WORLD系速度预测结果 vx_5:  0.0559691 , vy_5:  0.0506207 , omega_5:  -0.309515 ----
----- world系位置预测结果 x_6:  0.0210868 , y_6:  0.018822 , theta_6:  -0.11893 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0573506 , vy_rb_6:  0.0654145 , omega_rb_6:  -0.356874 ----
----- WORLD系速度预测结果 vx_6:  0.0647069 , vy_6:  0.0581478 , omega_6:  -0.356874 ----
----- world系位置预测结果 x_7:  0.0275575 , y_7:  0.0246368 , theta_7:  -0.154617 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0627258 , vy_rb_7:  0.0741415 , omega_rb_7:  -0.39401 ----
----- WORLD系速度预测结果 vx_7:  0.0733954 , vy_7:  0.0635971 , omega_7:  -0.39401 ----
----- world系位置预测结果 x_8:  0.0348971 , y_8:  0.0309965 , theta_8:  -0.194018 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0666711 , vy_rb_8:  0.0793677 , omega_rb_8:  -0.413255 ----
