+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.000958474 , y_0:  -0.00228053 , theta_0:  -0.00773588 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.012865 , vy_rb_0:  0.0198563 , omega_rb_0:  0.00664077 ----
----- WORLD系速度预测结果 vx_0:  0.0130182 , vy_0:  0.0197562 , omega_0:  0.00664077 ----
----- world系位置预测结果 x_1:  0.000343344 , y_1:  -0.000304908 , theta_1:  -0.00707181 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0154628 , vy_rb_1:  0.0185063 , omega_rb_1:  -0.0430808 ----
----- WORLD系速度预测结果 vx_1:  0.0155933 , vy_1:  0.0183965 , omega_1:  -0.0430808 ----
----- world系位置预测结果 x_2:  0.00190268 , y_2:  0.00153474 , theta_2:  -0.0113799 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.021274 , vy_rb_2:  0.0209522 , omega_rb_2:  -0.107426 ----
----- WORLD系速度预测结果 vx_2:  0.021511 , vy_2:  0.0207087 , omega_2:  -0.107426 ----
----- world系位置预测结果 x_3:  0.00405378 , y_3:  0.00360562 , theta_3:  -0.0221225 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0289242 , vy_rb_3:  0.0271068 , omega_rb_3:  -0.172812 ----
----- WORLD系速度预测结果 vx_3:  0.0295167 , vy_3:  0.0264603 , omega_3:  -0.172812 ----
----- world系位置预测结果 x_4:  0.00700545 , y_4:  0.00625165 , theta_4:  -0.0394037 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0370501 , vy_rb_4:  0.0356244 , omega_rb_4:  -0.234791 ----
----- WORLD系速度预测结果 vx_4:  0.0384247 , vy_4:  0.0341372 , omega_4:  -0.234791 ----
----- world系位置预测结果 x_5:  0.0108479 , y_5:  0.00966537 , theta_5:  -0.0628828 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0447614 , vy_rb_5:  0.0452913 , omega_rb_5:  -0.28489 ----
----- WORLD系速度预测结果 vx_5:  0.0475191 , vy_5:  0.042389 , omega_5:  -0.28489 ----
----- world系位置预测结果 x_6:  0.0155998 , y_6:  0.0139043 , theta_6:  -0.0913718 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0514346 , vy_rb_6:  0.0549732 , omega_rb_6:  -0.3 ----
----- WORLD系速度预测结果 vx_6:  0.0562361 , vy_6:  0.0500508 , omega_6:  -0.3 ----
----- world系位置预测结果 x_7:  0.0212234 , y_7:  0.0189093 , theta_7:  -0.121372 -----
