+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00303342 , y_0:  0.00444595 , theta_0:  0.00552849 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.025211 , vy_rb_0:  -0.0200458 , omega_rb_0:  -0.0736938 ----
----- WORLD系速度预测结果 vx_0:  0.0253214 , vy_0:  -0.0199062 , omega_0:  -0.0736938 ----
----- world系位置预测结果 x_1:  -0.00050128 , y_1:  0.00245533 , theta_1:  -0.0018409 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0224435 , vy_rb_1:  -0.00387852 , omega_rb_1:  -0.0884833 ----
----- WORLD系速度预测结果 vx_1:  0.0224363 , vy_1:  -0.00391983 , omega_1:  -0.0884833 ----
----- world系位置预测结果 x_2:  0.00174235 , y_2:  0.00206335 , theta_2:  -0.0106892 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0238056 , vy_rb_2:  0.0128895 , omega_rb_2:  -0.120821 ----
----- WORLD系速度预测结果 vx_2:  0.023942 , vy_2:  0.0126343 , omega_2:  -0.120821 ----
----- world系位置预测结果 x_3:  0.00413655 , y_3:  0.00332678 , theta_3:  -0.0227713 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0291784 , vy_rb_3:  0.0262432 , omega_rb_3:  -0.16509 ----
----- WORLD系速度预测结果 vx_3:  0.0297684 , vy_3:  0.025572 , omega_3:  -0.16509 ----
----- world系位置预测结果 x_4:  0.00711339 , y_4:  0.00588398 , theta_4:  -0.0392803 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0366122 , vy_rb_4:  0.0369419 , omega_rb_4:  -0.215062 ----
----- WORLD系速度预测结果 vx_4:  0.0380347 , vy_4:  0.0354756 , omega_4:  -0.215062 ----
----- world系位置预测结果 x_5:  0.0109169 , y_5:  0.00943154 , theta_5:  -0.0607865 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0443839 , vy_rb_5:  0.0465219 , omega_rb_5:  -0.265698 ----
----- WORLD系速度预测结果 vx_5:  0.0471281 , vy_5:  0.0437397 , omega_5:  -0.265698 ----
----- world系位置预测结果 x_6:  0.0156297 , y_6:  0.0138055 , theta_6:  -0.0873563 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0512958 , vy_rb_6:  0.0555871 , omega_rb_6:  -0.312071 ----
----- WORLD系速度预测结果 vx_6:  0.0559499 , vy_6:  0.0508998 , omega_6:  -0.312071 ----
----- world系位置预测结果 x_7:  0.0212247 , y_7:  0.0188955 , theta_7:  -0.118563 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0564033 , vy_rb_7:  0.0633096 , omega_rb_7:  -0.347966 ----
----- WORLD系速度预测结果 vx_7:  0.0634959 , vy_7:  0.0561935 , omega_7:  -0.347966 ----
