+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0242258 , y_0:  8.31877e-05 , theta_0:  0.0602988 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.1 , vy_rb_0:  0.0254271 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  -0.101351 , vy_0:  0.0193546 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.0140907 , y_1:  0.00201865 , theta_1:  0.0302988 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.083761 , vy_rb_1:  0.0184223 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  -0.0842806 , vy_1:  0.0158764 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.00566267 , y_2:  0.00360629 , theta_2:  0.000298781 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00771382 , vy_rb_2:  0.0255004 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.0077062 , vy_2:  0.0255027 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.00643329 , y_3:  0.00615656 , theta_3:  -0.0297012 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0397647 , vy_rb_3:  0.0355454 , omega_rb_3:  -0.291731 ----
----- WORLD系速度预测结果 vx_3:  0.0408027 , vy_3:  0.0343488 , omega_3:  -0.291731 ----
----- world系位置预测结果 x_4:  0.0105136 , y_4:  0.00959145 , theta_4:  -0.0588743 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0464 , vy_rb_4:  0.0430419 , omega_rb_4:  -0.285282 ----
----- WORLD系速度预测结果 vx_4:  0.0488522 , vy_4:  0.0402372 , omega_4:  -0.285282 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0105858 , y_0:  -0.00110842 , theta_0:  0.0357044 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0516097 , vy_rb_0:  0.04377 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  -0.0531393 , vy_0:  0.0418998 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.00527188 , y_1:  0.00308156 , theta_1:  0.00570437 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0133937 , vy_rb_1:  0.0313284 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.0132148 , vy_1:  0.0314043 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.00659336 , y_2:  0.00622199 , theta_2:  -0.0242956 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.039004 , vy_rb_2:  0.0349462 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.0398414 , vy_2:  0.0339884 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.0105775 , y_3:  0.00962083 , theta_3:  -0.0542956 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0469245 , vy_rb_3:  0.0443217 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0492607 , vy_3:  0.0417099 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.0155036 , y_4:  0.0137918 , theta_4:  -0.0842956 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0509977 , vy_rb_4:  0.0521674 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.0552089 , vy_4:  0.0476883 , omega_4:  -0.3 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.010598 , y_0:  -0.00100523 , theta_0:  0.0359864 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0240597 , vy_rb_0:  0.0657988 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  -0.0264114 , vy_0:  0.0648906 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.00795686 , y_1:  0.00548383 , theta_1:  0.00598643 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0261351 , vy_rb_1:  0.0421349 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.0258823 , vy_1:  0.0422906 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.0105451 , y_2:  0.00971289 , theta_2:  -0.0240136 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0471632 , vy_rb_2:  0.0425173 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.0481705 , vy_2:  0.0413726 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.0153621 , y_3:  0.0138501 , theta_3:  -0.0540136 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.054708 , vy_rb_3:  0.0520409 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0574377 , vy_3:  0.0490115 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.0211059 , y_4:  0.0187513 , theta_4:  -0.0840136 -----
