@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 1000 , _w_disty: 1.39066e-309 , _w_etheta: 1000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: 0.034858 , y: 0.030846 , theta: -0.193748
--- 第1个点: x: 0.0430344 , y: 0.0380812 , theta: -0.239193
--- 第2个点: x: 0.0430344 , y: 0.0380812 , theta: -0.239193
--- 第3个点: x: 0.0430344 , y: 0.0380812 , theta: -0.239193
--- 第4个点: x: 0.0430344 , y: 0.0380812 , theta: -0.239193
--- 第5个点: x: 0.0430344 , y: 0.0380812 , theta: -0.239193
3
8
3086
208
61127
59646489 , this loop acc_x total cost: 0.00000000000000000 , this loop acc_y total cost: 0.00000000000000000 , this loop acc_theta total cost: 0.00000000000000000 , this loop time_cost is 0.03565716743469238
关闭delay_mode... , 机器人在世界系中的状态为: x = -0.00655830119741768 , y = 0.00389009966021864 , theta = 0.01077835311519862
loop_cont time is 2 , time coordinate is 35.05596613883972168 , robot_x position is -0.00655830119741768 , robot_y position is 0.00389009966021864 , robot_yaw is 0.01077835311519862 , robot speed_x is 0.05185857821144008 , robot speed_y is -0.35954767347051975 , robot angvel is -0.17776890721852734 , this loop x_direciton total cost: 0.47001359340586635 , this loop y_direciton total cost: 0.00000000000000000 , this loop theta total cost: 13.18489762651173436 , this loop acc_x total cost: 0.00000000000000000 , this loop acc_y total cost: 0.00000000000000000 , this loop acc_theta total cost: 0.00000000000000000 , this loop time_cost is 0.01636004447937012
关闭delay_mode... , 机器人在世界系中的状态为: x = -0.00651051582620021 , y = 0.00393447249699489 , theta = 0.01076275435324884
loop_cont time is 3 , time coordinate is 35.15500879287719727 , robot_x position is -0.00651051582620021 , robot_y position is 0.00393447249699489 , robot_yaw is 0.01076275435324884 , robot speed_x is 0.06814010824594997 , robot speed_y is -0.37139766717413786 , robot angvel is -0.24944983257073525 , this loop x_direciton total cost: 0.93065199867035919 , this loop y_direciton total cost: 0.00000000000000000 , this loop theta total cost: 27.07087505926852700 , this loop acc_x total cost: 0.00000000000000000 , this loop acc_y total cost: 0.00000000000000000 , this loop acc_theta total cost: 0.00000000000000000 , this loop time_cost is 0.01513957977294922
关闭delay_mode... , 机器人在世界系中的状态为: x = -0.00644557012479641 , y = 0.00384290996082973 , theta = 0.01066573377771472
loop_cont time is 4 , time coordinate is 35.25531291961669922 , robot_x position is -0.00644557012479641 , robot_y position is 0.00384290996082973 , robot_yaw is 0.01066573377771472 , robot speed_x is 0.08876514518465284 , robot speed_y is -0.39999280401085141 , robot angvel is -0.33679489639554505 , this loop x_direciton total cost: 1.71295268952008906 , this loop y_direciton total cost: 0.00000000000000000 , this loop theta total cost: 50.66592165972515716 , this loop acc_x total cost: 0.00000000000000000 , this loop acc_y total cost: 0.00000000000000000 , this loop acc_theta total cost: 0.00000000000000000 , this loop time_cost is 0.01560759544372559
关闭delay_mode... , 机器人在世界系中的状态为: x = -0.00569774667980699 , y = 0.00294058847704289 , theta = 0.00991163260379540
loop_cont time is 5 , time coordinate is 35.35684895515441895 , robot_x position is -0.00569774667980699 , robot_y position is 0.00294058847704289 , robot_yaw is 0.00991163260379540 , robot speed_x is 0.11033998604499388 , robot speed_y is -0.39999861765314609 , robot angvel is -0.43787837425697823 , this loop x_direciton total cost: 2.93248793398177376 , this loop y_direciton total cost: 0.00000000000000000 , this loop theta total cost: 88.02451107657776674 , this loop acc_x total cost: 0.00000000000000000 , this loop acc_y total cost: 0.00000000000000000 , this loop acc_theta total cost: 0.00000000000000000 , this loop time_cost is 0.01694107055664062
关闭delay_mode... , 机器人在世界系中的状态为: x = -0.00426505520013953 , y = -0.00285344163922290 , theta = -0.00063356881067718
