+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.16005 , y_0:  0.109123 , theta_0:  -0.933466 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  0.165706 , omega_rb_0:  0.069993 ----
----- WORLD系速度预测结果 vx_0:  0.0141657 , vy_0:  0.259341 , omega_0:  0.069993 ----
----- world系位置预测结果 x_1:  0.161467 , y_1:  0.135057 , theta_1:  -0.926467 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.00385342 , omega_rb_1:  0.046495 ----
----- WORLD系速度预测结果 vx_1:  -0.123213 , vy_1:  0.157586 , omega_1:  0.046495 ----
----- world系位置预测结果 x_2:  0.149145 , y_2:  0.150816 , theta_2:  -0.921817 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.0717092 , omega_rb_2:  0.0264676 ----
----- WORLD系速度预测结果 vx_2:  -0.178005 , vy_2:  0.116001 , omega_2:  0.0264676 ----
----- world系位置预测结果 x_3:  0.131345 , y_3:  0.162416 , theta_3:  -0.91917 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.0989513 , omega_rb_3:  0.0201207 ----
----- WORLD系速度预测结果 vx_3:  -0.199972 , vy_3:  0.0990078 , omega_3:  0.0201207 ----
----- world系位置预测结果 x_4:  0.111348 , y_4:  0.172316 , theta_4:  -0.917158 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.127508 , omega_rb_4:  0.031863 ----
----- WORLD系速度预测结果 vx_4:  -0.222841 , vy_4:  0.0812405 , omega_4:  0.031863 ----
----- world系位置预测结果 x_5:  0.0890636 , y_5:  0.18044 , theta_5:  -0.913972 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.166733 , omega_rb_5:  0.063395 ----
----- WORLD系速度预测结果 vx_5:  -0.254163 , vy_5:  0.0565792 , omega_5:  0.063395 ----
----- world系位置预测结果 x_6:  0.0636473 , y_6:  0.186098 , theta_6:  -0.907633 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  0.107443 ----
----- WORLD系速度预测结果 vx_6:  -0.280732 , vy_6:  0.0344871 , omega_6:  0.107443 ----
----- world系位置预测结果 x_7:  0.0355741 , y_7:  0.189547 , theta_7:  -0.896888 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  0.146146 ----
----- WORLD系速度预测结果 vx_7:  -0.281087 , vy_7:  0.0314689 , omega_7:  0.146146 ----
----- world系位置预测结果 x_8:  0.00746543 , y_8:  0.192694 , theta_8:  -0.882274 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  0.166873 ----
----- WORLD系速度预测结果 vx_8:  -0.281517 , vy_8:  0.0273577 , omega_8:  0.166873 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.161171 , y_0:  0.124388 , theta_0:  -0.93215 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  0.0393902 , omega_rb_0:  -0.014117 ----
