000_pos_map,001robot_vel,011world_vel
0,0,0
0.00796291,-0.00371585,0.0109942
0.00170108,-0.000898655,0.000642187
0.00145808,0.0014388,-0.0100419
0.00369284,0.00368533,-0.0229154
0.00685458,0.00633863,-0.0396035
0.0107649,0.00971018,-0.0610398
0.0154996,0.0139159,-0.0874932
0.021106,0.0189152,-0.118613
0.027586,0.0245024,-0.153359
0,0,1
-0.0623048,0.0288587,-0.103521
-0.00241498,0.0233761,-0.106841
0.0221208,0.0226885,-0.128735
0.0310011,0.0272505,-0.166881
0.037738,0.0352373,-0.214363
0.0446931,0.0448674,-0.264533
0.0514806,0.0547005,-0.3112
0.0577333,0.0631479,-0.347457
0.0623365,0.0681303,-0.366267
0,1,1
-0.0626183,0.028172,-0.103521
-0.00242999,0.0233745,-0.106841
0.0223476,0.0224653,-0.128735
0.0316174,0.026533,-0.166881
0.0391036,0.0337155,-0.214363
0.0473469,0.0420575,-0.264533
0.0560635,0.0499928,-0.3112
0.0648003,0.0558723,-0.347457
0.0720124,0.0578082,-0.366267
0,0,0
0.00796727,-0.00371589,0.010989
0.00292513,8.58771e-05,-0.00544901
0.00362521,0.00331966,-0.0217185
0.00671613,0.00637442,-0.0397216
0.0107302,0.00979235,-0.0612721
0.0154989,0.0139191,-0.0874619
0.0210935,0.0188847,-0.118648
0.0275587,0.0246474,-0.154513
0.0348968,0.030987,-0.19402
0,0,1
-0.0500007,0.0385694,-0.16438
0.00682452,0.0323755,-0.162694
0.0302386,0.0312116,-0.180031
0.0387521,0.0357464,-0.215506
0.0450697,0.0441099,-0.261898
0.051395,0.0543535,-0.31186
0.0573763,0.0648739,-0.358652
0.06275,0.0739349,-0.395065
0.0666867,0.0792914,-0.413954
0,1,1
-0.0504215,0.0380177,-0.16438
0.00700083,0.0323379,-0.162694
0.0309092,0.0305476,-0.180031
0.040141,0.0341793,-0.215506
0.0476862,0.0412674,-0.261898
0.0559463,0.0496564,-0.31186
0.064652,0.0576262,-0.358652
0.0733809,0.063397,-0.395065
0.0807232,0.0649461,-0.413954
0,0,0
0.00798229,-0.00374022,0.010935
0.00487818,0.00151892,-0.014167
0.00668326,0.00590651,-0.0376103
0.0106205,0.00985893,-0.0614302
0.0154705,0.0140493,-0.088001
0.0210931,0.0189153,-0.118886
0.0275476,0.0246262,-0.154705
0.0348716,0.0311444,-0.19524
0.0430677,0.0382323,-0.239463
0,0,1
-0.0304641,0.0529276,-0.25102
0.0174274,0.0441272,-0.234433
0.0378583,0.0409767,-0.238199
0.0458365,0.0448025,-0.265709
0.0517312,0.053413,-0.308848
0.0573159,0.0643617,-0.358191
0.0623219,0.0756886,-0.40535
0.0666534,0.085433,-0.442228
0.0698111,0.0911761,-0.461348
0,1,1
-0.0310411,0.0525914,-0.25102
0.0180508,0.0438759,-0.234433
0.0393723,0.0395242,-0.238199
0.0485005,0.041904,-0.265709
0.0562253,0.0486598,-0.308848
0.064545,0.0571094,-0.358191
0.0732403,0.0651816,-0.40535
0.0819612,0.0708789,-0.442228
0.0894443,0.0720166,-0.461348
0,0,0
0.00781867,-0.00382325,0.0102107
0.00752933,0.00339437,-0.0257865
0.0106391,0.00919386,-0.0577828
0.0154109,0.0141336,-0.0880322
0.0210766,0.0191065,-0.119806
0.0275476,0.0246978,-0.155421
0.0348616,0.0311406,-0.195895
0.0430448,0.0384065,-0.241081
0.052099,0.0462376,-0.289758
0,0,1
-0.00215631,0.072202,-0.359972
0.0295918,0.0587775,-0.319963
0.0447862,0.0520711,-0.302494
0.0520651,0.0545173,-0.31774
0.0575635,0.0632464,-0.356146
0.0622853,0.0749731,-0.404741
0.0661238,0.0871973,-0.451862
0.069227,0.0976638,-0.48677
0.0715004,0.103786,-0.5
0,1,1
-0.00289342,0.0721762,-0.359972
0.0310975,0.057995,-0.319963
0.0477186,0.0493977,-0.302494
0.0566566,0.0497287,-0.31774
0.0647101,0.0559131,-0.356146
0.07314,0.0644279,-0.404741
0.0818316,0.072659,-0.451862
0.0905425,0.0783113,-0.48677
0.0981736,0.0790306,-0.5
0,0,0
0.00696948,-0.00408538,0.00846288
0.0107992,0.00567494,-0.0404333
0.0155112,0.0131658,-0.0822698
0.0211,0.0191938,-0.119673
0.0275508,0.0249696,-0.157198
0.0348626,0.0312806,-0.198171
0.0430398,0.0384402,-0.243869
0.0520865,0.0464185,-0.293354
0.0619584,0.05492,-0.343354
0,0,1
0.0391215,0.0972757,-0.488962
0.0440535,0.076752,-0.418365
0.0507462,0.0646688,-0.374033
0.0571507,0.0650461,-0.375248
0.0623362,0.0737786,-0.409736
0.0660763,0.0862937,-0.456974
0.0685254,0.099267,-0.494857
0.0699188,0.109928,-0.5
0.0700154,0.115453,-0.5
0,1,1
0.0382968,0.0976033,-0.488962
0.0471199,0.0749085,-0.418365
0.0558888,0.0602799,-0.374033
0.0645076,0.0577578,-0.375248
0.0731177,0.0631101,-0.409736
0.0817723,0.0715959,-0.456974
0.0904667,0.0797838,-0.494857
0.0987192,0.0850142,-0.5
0.104796,0.0851434,-0.5
0,0,0
0.00509194,-0.00486591,0.00552481
0.014654,0.00819394,-0.0444752
0.02131,0.0177823,-0.0944752
0.0276899,0.0250697,-0.144475
0.0348913,0.0316936,-0.194475
0.0430418,0.0387051,-0.244475
0.0520953,0.0465154,-0.294475
0.0619698,0.055076,-0.344475
0.0723848,0.0640296,-0.394475
0,0,1
0.0963409,0.130068,-0.5
0.0622312,0.0987481,-0.5
0.0566393,0.0785672,-0.5
0.0617269,0.0759173,-0.5
0.0664194,0.0845439,-0.5
0.0689376,0.0976946,-0.5
0.0696487,0.11058,-0.5
0.0677954,0.119448,-0.5
0.0641165,0.122458,-0.5
0,1,1
0.0956208,0.130599,-0.5
0.0665601,0.0958836,-0.5
0.0637984,0.0728738,-0.5
0.0720139,0.0662394,-0.5
0.0815056,0.0701146,-0.5
0.0905344,0.0781034,-0.5
0.0987451,0.0856055,-0.5
0.104151,0.0895361,-0.5
0.106256,0.0884114,-0.5
0,0,0
0.0032481,-0.00653765,-0.0038177
0.0192373,0.0108156,-0.0538177
0.0280003,0.0230366,-0.103818
0.0351633,0.0317729,-0.153818
0.0431055,0.0392659,-0.203818
0.0520984,0.0469252,-0.253818
0.0619786,0.0552656,-0.303818
0.0724019,0.0641931,-0.353818
0.0829281,0.0733319,-0.403818
0,0,1
0.159228,0.174142,-0.5
0.0809293,0.126747,-0.5
0.0621909,0.0943158,-0.5
0.067004,0.0862136,-0.5
0.0725647,0.0932095,-0.5
0.0746935,0.105541,-0.5
0.0727513,0.116369,-0.5
0.0670773,0.122198,-0.5
0.0624745,0.123973,-0.5
0,1,1
0.159892,0.173533,-0.5
0.0876301,0.12221,-0.5
0.0716301,0.0873631,-0.5
0.0794218,0.0749299,-0.5
0.0899291,0.0765924,-0.5
0.098802,0.0834043,-0.5
0.104233,0.0892748,-0.5
0.105262,0.0913878,-0.5
0.106162,0.0894533,-0.5
0,0,0
0.00171086,-0.00901346,-0.0188342
0.022084,0.0106063,-0.0688342
0.0348006,0.0265743,-0.118834
0.0434866,0.0381224,-0.168834
