000_pos_map,001robot_vel,011world_vel
0,0,0
-0.00229864,0.000725337,-0.00886578
-0.00273172,-0.000588917,-0.00780281
-0.000991332,8.96782e-05,-0.012145
0.00203195,0.00215095,-0.0222422
0.00587349,0.00518886,-0.0380574
0.0103539,0.00899042,-0.0594475
0.0154545,0.0134797,-0.086302
0.0212279,0.0186593,-0.118564
0.0277445,0.0245614,-0.156146
0.0350626,0.0312076,-0.198761
0.0432097,0.0385764,-0.245661
0.0521649,0.046578,-0.295345
0.0618392,0.0550416,-0.345345
0.0720771,0.0637266,-0.395345
0,0,1
-0.00426113,-0.0132666,0.0106296
0.0172972,0.00677067,-0.0434222
0.0298534,0.0205955,-0.100971
0.0374929,0.030374,-0.158152
0.0429815,0.0380437,-0.213901
0.0478387,0.0449964,-0.268545
0.0526718,0.0520557,-0.322615
0.0575383,0.05957,-0.375828
0.0622293,0.0675112,-0.426151
0.0664476,0.0755367,-0.468995
0.069898,0.0830272,-0.496843
0.0723365,0.0891642,-0.5
0.0736449,0.0931576,-0.5
0.0740246,0.0947661,-0.5
0,1,1
-0.00437858,-0.0132283,0.0106296
0.0173495,0.0066355,-0.0434222
0.0301013,0.0202314,-0.100971
0.0381591,0.0295326,-0.158152
0.0443979,0.0363808,-0.213901
0.0504275,0.0420747,-0.268545
0.0569627,0.0473219,-0.322615
0.0641807,0.0523458,-0.375828
0.071971,0.0570124,-0.426151
0.0800545,0.0609291,-0.468995
0.0879915,0.0635354,-0.496843
0.0951575,0.0642486,-0.5
0.100833,0.062727,-0.5
0.104812,0.0589474,-0.5
0,0,0
-0.00229864,0.000725337,-0.00886578
-0.00229864,0.000725337,-0.00886578
0.000337995,0.00235418,-0.0179591
0.00443983,0.00516827,-0.0344057
0.00938304,0.00888447,-0.0570024
0.0149168,0.0133599,-0.0851275
0.0210049,0.0185504,-0.11858
0.0277082,0.0244646,-0.157306
0.0351101,0.0311205,-0.201047
0.0432714,0.0385092,-0.248911
0.0522002,0.046565,-0.298911
0.0618327,0.0551487,-0.348911
0.0720396,0.0640493,-0.398911
0.0826724,0.0730266,-0.448911
0,0,1
0,0,0
0.0261215,0.016272,-0.0909334
0.0402712,0.0281338,-0.164466
0.0477622,0.0371852,-0.225967
0.0522673,0.0448531,-0.281251
0.0558507,0.0521627,-0.334523
0.059375,0.0596967,-0.387261
0.0629628,0.067632,-0.437409
0.0663694,0.0757885,-0.478637
0.0692277,0.0836697,-0.499999
0.0712023,0.0905367,-0.5
0.0721233,0.0956031,-0.5
0.0721997,0.0984813,-0.5
0.0720293,0.0995315,-0.5
0,1,1
0,0,0
