000_pos_map,001robot_vel,011world_vel
0,0,0
-0.00291451,0.00525344,-0.00915572
-0.0004558,0.00277772,-0.00852889
0.00175501,0.00212083,-0.012451
0.0041373,0.00329168,-0.0224028
0.00711035,0.00584116,-0.0384225
0.0109134,0.00940613,-0.0601095
0.0156272,0.0137961,-0.086988
0.0212235,0.0188944,-0.118428
0.0275742,0.0245165,-0.153363
0,0,1
0.0248127,-0.0245311,0.00626836
0.0221633,-0.00638012,-0.0392209
0.0236753,0.0120042,-0.0995186
0.0291519,0.0261544,-0.160197
0.0366333,0.0370843,-0.21687
0.0444157,0.0466518,-0.268785
0.0513216,0.0556526,-0.314401
0.0564195,0.0633306,-0.349346
0.058946,0.0677658,-0.367513
0,1,1
0.0245871,-0.0247572,0.00626836
0.0221081,-0.00656891,-0.0392209
0.0238229,0.0117085,-0.0995186
0.0297305,0.0254948,-0.160197
0.0380308,0.0356497,-0.21687
0.047138,0.0438994,-0.268785
0.0559625,0.0509834,-0.314401
0.063507,0.056221,-0.349346
0.0686062,0.0579657,-0.367513
0,0,0
-0.00292145,0.00525982,-0.00915146
0.000663072,0.00377088,-0.0146133
0.00387657,0.00399647,-0.0241231
0.00716767,0.00597137,-0.0392067
0.0110039,0.00928837,-0.0600902
0.015655,0.0136124,-0.0865314
0.0212146,0.0187645,-0.118143
0.0276615,0.024627,-0.154328
0.0348779,0.0310015,-0.194024
0,0,1
0.03598,-0.0145607,-0.0546182
0.0320986,0.00272525,-0.0950986
0.032425,0.020537,-0.150835
0.0370328,0.0346482,-0.208835
0.0438297,0.0459551,-0.264413
0.0509363,0.0561335,-0.316116
0.0571088,0.0658146,-0.361853
0.0615079,0.0740804,-0.396953
0.0635976,0.0788441,-0.415199
0,1,1
0.0358452,-0.0148894,-0.0546182
0.032135,0.00225591,-0.0950986
0.032911,0.0197489,-0.150835
0.0383625,0.0331701,-0.208835
0.0465104,0.04324,-0.264413
0.0555969,0.0515214,-0.316116
0.0644682,0.0586245,-0.361853
0.0721642,0.0637452,-0.396953
0.0776061,0.0651025,-0.415199
0,0,0
-0.00291711,0.00526975,-0.00915195
0.00228812,0.00522814,-0.0233049
0.006787,0.00658285,-0.0400058
0.011092,0.00944544,-0.0609141
0.0158047,0.0135359,-0.0868206
0.0212869,0.0186032,-0.117957
0.0276745,0.0245041,-0.154201
0.034961,0.0311239,-0.195056
0.0430397,0.0382474,-0.239467
0,0,1
0.0520539,6.03414e-05,-0.14153
0.0446609,0.0145918,-0.167008
0.0418705,0.0303248,-0.209083
0.04455,0.0436973,-0.259064
0.050221,0.0552361,-0.311365
0.0564876,0.0661159,-0.36244
0.0618337,0.0766048,-0.408546
0.0654479,0.0855421,-0.444112
0.0670409,0.0906638,-0.46259
0,1,1
0.0520523,-0.000416049,-0.14153
0.0449888,0.0135471,-0.167008
0.0430499,0.0286259,-0.209083
0.0471275,0.0409042,-0.259064
0.0548215,0.0506733,-0.311365
0.0638758,0.0590088,-0.36244
0.0728658,0.0661987,-0.408546
0.0807866,0.0712348,-0.444112
0.0866319,0.0721756,-0.46259
0,0,0
0.0044645,0.00141011,-0.0116342
0.00740588,0.00553386,-0.0357272
0.0110474,0.0095665,-0.060393
0.0156104,0.0138839,-0.0874782
0.0211277,0.0188103,-0.118535
0.0275722,0.0245237,-0.154435
0.0349109,0.031076,-0.195386
0.0431043,0.0383973,-0.240927
0.0520726,0.0462448,-0.289773
0,0,1
0.028932,0.0415769,-0.24093
0.0349516,0.0416014,-0.246659
0.0429412,0.0458497,-0.270852
0.0506581,0.0538961,-0.310567
0.0572363,0.0643535,-0.358997
0.0624339,0.0760322,-0.409519
0.0661619,0.0877267,-0.455405
0.0683673,0.0976074,-0.488461
0.0691901,0.10318,-0.5
0,1,1
0.0294138,0.0412375,-0.24093
0.0364153,0.0403264,-0.246659
0.0456302,0.0431743,-0.270852
0.0551732,0.0492642,-0.310567
0.064445,0.0571333,-0.358997
0.0733862,0.0655237,-0.409519
0.0819348,0.0732124,-0.455405
0.0896821,0.0784756,-0.488461
0.0957875,0.0791083,-0.5
0,0,0
0.0151203,-0.00356628,-0.0145778
0.0143227,0.00580417,-0.0509273
0.0163373,0.0131636,-0.0850384
0.0209019,0.0191817,-0.119112
0.0272051,0.0249747,-0.155897
0.0346587,0.0312948,-0.197198
0.0429862,0.0384518,-0.243421
0.0520902,0.0464217,-0.293248
0.0618995,0.054916,-0.343248
0,0,1
-0.00934148,0.0935783,-0.363496
0.016374,0.0745242,-0.341111
0.0403691,0.0638411,-0.340737
0.0557016,0.0650089,-0.367847
0.0638189,0.074008,-0.413011
0.0676389,0.0864984,-0.46223
0.0691468,0.0992921,-0.498275
0.0693516,0.109672,-0.5
0.0689841,0.115066,-0.5
0,1,1
-0.00797637,0.0937045,-0.363496
0.0201464,0.0735941,-0.341111
0.0456456,0.0601816,-0.340737
0.063032,0.0579292,-0.367847
0.0745359,0.0632015,-0.413011
0.083275,0.07157,-0.46223
0.0910401,0.0796988,-0.498275
0.0980931,0.0849427,-0.5
0.103685,0.0851376,-0.5
0,0,0
0.0242228,-0.00722084,-0.0348874
0.0211101,0.00706239,-0.0767841
0.0223047,0.0175655,-0.11647
0.0271668,0.0252301,-0.156402
0.0342932,0.0319,-0.199428
0.0427102,0.0388438,-0.246754
0.0519598,0.0465788,-0.296754
0.0618495,0.0550889,-0.346754
0.0722363,0.0640242,-0.396754
0,0,1
-0.0360897,0.14166,-0.418967
0.00385368,0.105638,-0.396855
0.0393853,0.081777,-0.399325
0.0600042,0.0769851,-0.430263
0.0687461,0.0847365,-0.473259
0.0708011,0.0975998,-0.5
0.0696891,0.110301,-0.5
0.0673193,0.119333,-0.5
0.0653613,0.123163,-0.5
0,1,1
-0.0311266,0.142832,-0.418967
0.0119457,0.105031,-0.396855
0.0486215,0.0766461,-0.399325
0.0712634,0.0666988,-0.430263
0.0841706,0.0694378,-0.473259
0.092496,0.0773498,-0.5
0.0988969,0.0851011,-0.5
0.103868,0.0893525,-0.5
0.107877,0.0883379,-0.5
0,0,0
0.0303372,-0.00986334,-0.0453588
0.0271499,0.00921785,-0.0953588
0.028813,0.0227852,-0.145359
0.0344634,0.0320664,-0.195359
0.0424821,0.039595,-0.245359
0.0517663,0.0471194,-0.295359
0.0617539,0.0553351,-0.345359
0.0721457,0.0641999,-0.395359
0.0827834,0.0733222,-0.445359
0,0,1
-0.0404929,0.18917,-0.5
0.00363791,0.13664,-0.5
0.0424648,0.100018,-0.5
0.0640468,0.0894189,-0.5
0.0717848,0.0955429,-0.5
0.0716361,0.107671,-0.5
0.0677714,0.118594,-0.5
0.0630382,0.125155,-0.5
0.0600792,0.127707,-0.5
0,1,1
-0.0318736,0.190812,-0.5
0.0166315,0.135673,-0.5
0.0565044,0.0928127,-0.5
0.0801864,0.0752853,-0.5
0.0928427,0.0752446,-0.5
0.0998752,0.0821564,-0.5
0.103918,0.0886489,-0.5
0.106378,0.0912221,-0.5
0.109232,0.0893685,-0.5
0,0,0
0.035688,-0.0114198,-0.0496155
0.0332627,0.00872523,-0.0996155
0.03589,0.0258857,-0.149616
0.0425704,0.0381706,-0.199616
0.0515433,0.0475393,-0.249616
0.061602,0.0560257,-0.299616
0.0720919,0.0646572,-0.349616
0.0826958,0.073617,-0.399616
0.0933752,0.0827062,-0.449616
0,0,1
-0.034214,0.2,-0.5
0.00907617,0.173367,-0.5
0.0477467,0.131433,-0.5
0.0693699,0.10962,-0.5
0.0765049,0.107082,-0.5
0.0747501,0.113431,-0.5
0.0689336,0.1205,-0.5
0.0630168,0.12528,-0.5
0.0596278,0.127305,-0.5
0,1,1
-0.0242529,0.201451,-0.5
0.0262727,0.171605,-0.5
0.0668045,0.122848,-0.5
0.0897292,0.0936874,-0.5
0.100587,0.0848644,-0.5
0.1049,0.086315,-0.5
0.106039,0.0895978,-0.5
0.106794,0.0908914,-0.5
0.109031,0.0887376,-0.5
0,0,0
0.0353133,-0.00647936,-0.0785303
0.0375647,0.0134053,-0.12853
0.0433579,0.0318608,-0.17853
0.0518038,0.0455861,-0.22853
0.0616854,0.0560447,-0.27853
0.0721595,0.0651646,-0.32853
0.082748,0.0740291,-0.37853
0.0932727,0.0829718,-0.42853
0.103741,0.0918853,-0.47853
0,0,1
0.00684561,0.2,-0.5
0.0337981,0.190458,-0.5
0.0587433,0.15007,-0.5
0.0725528,0.124253,-0.5
0.0756298,0.116482,-0.5
0.0716209,0.118068,-0.5
0.0647479,0.121991,-0.5
0.0581794,0.124574,-0.5
0.0542484,0.124923,-0.5
0,1,1
0.0225144,0.198847,-0.5
0.0579317,0.184555,-0.5
0.0844595,0.137253,-0.5
